PassengerId,Pclass,Age,SibSp,Parch,Sex_female
1064,3,23.0,1,0,0
1066,3,40.0,1,5,0
1067,2,15.0,0,2,1
1068,2,20.0,0,0,1
1069,1,54.0,1,0,0
1070,2,36.0,0,3,1
1071,1,64.0,0,2,1
1072,2,30.0,0,0,0
1073,1,37.0,1,1,0
1074,1,18.0,1,0,1
1076,1,27.0,1,1,1
1077,2,40.0,0,0,0
1078,2,21.0,0,1,1
1079,3,17.0,2,0,0
1081,2,40.0,0,0,0
1082,2,34.0,1,0,0
1084,3,12.0,1,1,0
1085,2,61.0,0,0,0
1086,2,8.0,0,2,0
1087,3,33.0,0,0,0
1088,1,6.0,0,2,0
1089,3,18.0,0,0,1
1090,2,23.0,0,0,0
1093,3,0.0,0,2,0
1094,1,47.0,1,0,0
1095,2,8.0,1,1,1
1096,2,25.0,0,0,0
1098,3,35.0,0,0,1
1099,2,24.0,0,0,0
1100,1,33.0,0,0,1
1101,3,25.0,0,0,0
1102,3,32.0,0,0,0
1104,2,17.0,0,0,0
1105,2,60.0,1,0,1
1106,3,38.0,4,2,1
1107,1,42.0,0,0,0
1109,1,57.0,1,1,0
1110,1,50.0,1,1,1
1112,2,30.0,1,0,1
1113,3,21.0,0,0,0
1114,2,22.0,0,0,1
1115,3,21.0,0,0,0
1116,1,53.0,0,0,1
1118,3,23.0,0,0,0
1120,3,40.0,0,0,0
1121,2,36.0,0,0,0
1122,2,14.0,0,0,0
1123,1,21.0,0,0,1
1124,3,21.0,1,0,0
1126,1,39.0,1,0,0
1127,3,20.0,0,0,0
1128,1,64.0,1,0,0
1129,3,20.0,0,0,0
1130,2,18.0,1,1,1
1131,1,48.0,1,0,1
1132,1,55.0,0,0,1
1133,2,45.0,0,2,1
1134,1,45.0,1,1,0
1137,1,41.0,1,0,0
1138,2,22.0,0,0,1
1139,2,42.0,1,1,0
1140,2,29.0,1,0,1
1142,2,1.0,1,2,1
1143,3,20.0,0,0,0
1144,1,27.0,1,0,0
1145,3,24.0,0,0,0
1146,3,32.0,0,0,0
1149,3,28.0,0,0,0
1150,2,19.0,0,0,1
1151,3,21.0,0,0,0
1152,3,36.0,1,0,0
1153,3,21.0,0,0,0
1154,2,29.0,0,2,1
1155,3,1.0,1,1,1
1156,2,30.0,0,0,0
1161,3,17.0,0,0,0
1162,1,46.0,0,0,0
1164,1,26.0,1,0,1
1167,2,20.0,1,0,1
1168,2,28.0,0,0,0
1169,2,40.0,1,0,0
1170,2,30.0,1,0,0
1171,2,22.0,0,0,0
1172,3,23.0,0,0,1
1173,3,1.0,1,1,0
1175,3,9.0,1,1,1
1176,3,2.0,1,1,1
1177,3,36.0,0,0,0
1179,1,24.0,1,0,0
1183,3,30.0,0,0,1
1185,1,53.0,1,1,0
1186,3,36.0,0,0,0
1187,3,26.0,0,0,0
1188,2,1.0,1,2,1
1190,1,30.0,0,0,0
1191,3,29.0,0,0,0
1192,3,32.0,0,0,0
1194,2,43.0,0,1,0
1195,3,24.0,0,0,0
1197,1,64.0,1,1,1
1198,1,30.0,1,2,0
1199,3,1.0,0,1,0
1200,1,55.0,1,1,0
1201,3,45.0,1,0,1
1202,3,18.0,0,0,0
1203,3,22.0,0,0,0
1205,3,37.0,0,0,1
1206,1,55.0,0,0,1
1207,3,17.0,0,0,1
1208,1,57.0,1,0,0
1209,2,19.0,0,0,0
1210,3,27.0,0,0,0
1211,2,22.0,2,0,0
1212,3,26.0,0,0,0
1213,3,25.0,0,0,0
1214,2,26.0,0,0,0
1215,1,33.0,0,0,0
1216,1,39.0,0,0,1
1217,3,23.0,0,0,0
1218,2,12.0,2,1,1
1219,1,46.0,0,0,0
1220,2,29.0,1,0,0
1221,2,21.0,0,0,0
1222,2,48.0,0,2,1
1223,1,39.0,0,0,0
1225,3,19.0,1,1,1
1226,3,27.0,0,0,0
1227,1,30.0,0,0,0
1228,2,32.0,0,0,0
1229,3,39.0,0,2,0
1230,2,25.0,0,0,0
1232,2,18.0,0,0,0
1233,3,32.0,0,0,0
1235,1,58.0,0,1,1
1237,3,16.0,0,0,1
1238,2,26.0,0,0,0
1239,3,38.0,0,0,1
1240,2,24.0,0,0,0
1241,2,31.0,0,0,1
1242,1,45.0,0,1,1
1243,2,25.0,0,0,0
1244,2,18.0,0,0,0
1245,2,49.0,1,2,0
1246,3,0.0,1,2,1
1247,1,50.0,0,0,0
1248,1,59.0,2,0,1
1251,3,30.0,1,0,1
1252,3,14.0,8,2,0
1253,2,24.0,1,1,1
1254,2,31.0,0,0,1
1255,3,27.0,0,0,0
1256,1,25.0,1,0,1
1259,3,22.0,0,0,1
1260,1,45.0,0,1,1
1261,2,29.0,0,0,0
1262,2,21.0,1,0,0
1263,1,31.0,0,0,1
1264,1,49.0,0,0,0
1265,2,44.0,0,0,0
1266,1,54.0,1,1,1
1267,1,45.0,0,0,1
1268,3,22.0,2,0,1
1269,2,21.0,0,0,0
1270,1,55.0,0,0,0
1271,3,5.0,4,2,0
1273,3,26.0,0,0,0
1275,3,19.0,1,0,1
1277,2,24.0,1,2,1
1278,3,24.0,0,0,0
1279,2,57.0,0,0,0
1280,3,21.0,0,0,0
1281,3,6.0,3,1,0
1282,1,23.0,0,0,0
1283,1,51.0,0,1,1
1284,3,13.0,0,2,0
1285,2,47.0,0,0,0
1286,3,29.0,3,1,0
1287,1,18.0,1,0,1
1288,3,24.0,0,0,0
1289,1,48.0,1,1,1
1290,3,22.0,0,0,0
1291,3,31.0,0,0,0
1292,1,30.0,0,0,1
1293,2,38.0,1,0,0
1294,1,22.0,0,1,1
1295,1,17.0,0,0,0
1296,1,43.0,1,0,0
1297,2,20.0,0,0,0
1298,2,23.0,1,0,0
1299,1,50.0,1,1,0
1301,3,3.0,1,1,1
1303,1,37.0,1,0,1
1304,3,28.0,0,0,1
1306,1,39.0,0,0,1
1307,3,38.0,0,0,0
